Territories,Postal,State,Index,Latitude,Longitude
9,14068,NY,0,43.028073,-78.758694
9,14069,NY,0,42.60377,-78.633865
9,14070,NY,0,42.436135,-78.923395
9,14072,NY,0,43.018175,-78.963673
9,14075,NY,0,42.733672,-78.82866
9,14080,NY,0,42.642651,-78.5444
9,14081,NY,0,42.563508,-79.067195
9,14082,NY,0,42.647327,-78.387715
9,14083,NY,0,42.680984,-78.436576
9,14085,NY,0,42.714974,-78.929097
9,14086,NY,0,42.906484,-78.629684
9,14091,NY,0,42.548836,-78.887285
9,14092,NY,0,43.171739,-78.98827
9,14094,NY,0,43.159106,-78.69995
9,14095,NY,0,43.172245,-78.683743
9,14098,NY,0,43.335057,-78.381906
9,14101,NY,0,42.388376,-78.54017
9,14102,NY,0,42.838874,-78.554757
9,14103,NY,0,43.21356,-78.379937
9,14105,NY,0,43.189844,-78.487855
9,14107,NY,0,43.182587,-78.984298
9,14108,NY,0,43.262814,-78.72786
9,14109,NY,0,43.136767,-79.036058
9,14110,NY,0,42.68645,-78.778366
9,14111,NY,0,42.581413,-78.959115
9,14112,NY,0,42.696807,-78.941154
9,14113,NY,0,42.657571,-78.32091
9,14120,NY,0,43.073882,-78.836094
9,14125,NY,0,43.085271,-78.276772
9,14126,NY,0,43.335693,-78.714457
9,14127,NY,0,42.751471,-78.744488
9,14129,NY,0,42.480307,-79.011318
9,14130,NY,0,42.555192,-78.151827
9,14131,NY,0,43.233894,-78.901196
9,14132,NY,0,43.147524,-78.878819
9,14133,NY,0,42.497115,-78.384936
9,14134,NY,0,42.533804,-78.514952
9,14135,NY,0,42.482627,-79.24046
9,14136,NY,0,42.522042,-79.171112
9,14138,NY,0,42.365238,-79.022313
9,14139,NY,0,42.716727,-78.534293
9,14140,NY,0,42.821611,-78.682156
9,14141,NY,0,42.522437,-78.709494
9,14143,NY,0,42.966715,-78.0738
9,14144,NY,0,43.200431,-79.041669
9,14145,NY,0,42.733587,-78.424897
9,14150,NY,0,43.00821,-78.88093
9,14151,NY,0,43.017369,-78.879448
9,14166,NY,0,42.450797,-79.41858
9,14167,NY,0,42.741886,-78.323213
9,14168,NY,0,42.519203,-78.991994
9,14169,NY,0,42.767911,-78.528394
9,14170,NY,0,42.701861,-78.670502
9,14171,NY,0,42.419237,-78.642326
9,14172,NY,0,43.282733,-78.818325
9,14173,NY,0,42.527889,-78.473386
9,14174,NY,0,43.241978,-79.001518
9,14201,NY,0,42.895863,-78.887135
9,14202,NY,0,42.885024,-78.87673
9,14203,NY,0,42.859173,-78.869485
9,14204,NY,0,42.882266,-78.861783
9,14205,NY,0,42.89282,-78.870974
9,14206,NY,0,42.880776,-78.810258
9,14207,NY,0,42.949128,-78.898425
9,14208,NY,0,42.915802,-78.852072
9,14209,NY,0,42.918152,-78.8652
9,14210,NY,0,42.870191,-78.843663
9,14211,NY,0,42.908375,-78.821366
9,14212,NY,0,42.896633,-78.818415
9,14213,NY,0,42.918758,-78.890579
9,14214,NY,0,42.934571,-78.839455
9,14215,NY,32.28702376,42.93419,-78.811127
9,14216,NY,0,42.948845,-78.861712
9,14217,NY,0,42.971634,-78.87647
9,14218,NY,0,42.820284,-78.81693
9,14219,NY,0,42.790496,-78.828309
9,14220,NY,0,42.844144,-78.823457
9,14221,NY,0,42.979798,-78.724095
9,14222,NY,0,42.917212,-78.876404
9,14223,NY,0,42.96915,-78.835685
9,14224,NY,0,42.837612,-78.747227
9,14225,NY,0,42.929069,-78.753842
9,14226,NY,0,42.970798,-78.79897
9,14227,NY,0,42.873841,-78.728215
9,14228,NY,0,43.043954,-78.781236
9,14231,NY,0,42.97852,-78.735622
9,14233,NY,0,42.884845,-78.826655
9,14240,NY,0,42.884845,-78.826655
9,14241,NY,0,42.937129,-78.744255
9,14260,NY,0,43.002455,-78.779937
9,14261,NY,0,43.006883,-78.78902
9,14263,NY,0,42.898069,-78.865182
9,14264,NY,0,42.884845,-78.826655
9,14265,NY,0,42.884845,-78.826655
9,14267,NY,0,42.884845,-78.826655
9,14269,NY,0,42.884845,-78.826655
9,14270,NY,0,42.884845,-78.826655
9,14272,NY,0,42.884845,-78.826655
9,14273,NY,0,42.884845,-78.826655
9,14276,NY,0,42.884845,-78.826655
9,14280,NY,0,42.884845,-78.826655
9,14301,NY,0,43.096185,-79.037826
9,14302,NY,0,43.093187,-79.057558
9,14303,NY,0,43.084904,-79.034667
9,14304,NY,0,43.099733,-78.952449
9,14305,NY,0,43.116256,-79.02214
9,14410,NY,0,43.197314,-77.854122
9,14411,NY,0,43.232794,-78.213731
9,14413,NY,0,43.21114,-76.98033
9,14414,NY,0,42.89318,-77.735225
9,14415,NY,0,42.756557,-77.022765
9,14416,NY,0,43.085626,-77.968998
9,14418,NY,0,42.607279,-77.216068
9,14420,NY,0,43.213151,-77.934862
9,14422,NY,0,43.082083,-78.064984
9,14423,NY,0,42.943775,-77.827384
9,14424,NY,0,42.845508,-77.308298
9,14425,NY,0,42.991963,-77.339296
9,14427,NY,0,42.622785,-78.050221
9,14428,NY,0,43.077032,-77.868031
9,14429,NY,0,43.193125,-78.065212
9,14430,NY,0,43.232348,-77.927824
9,14432,NY,0,42.957761,-77.143519
9,14433,NY,0,43.082907,-76.876848
9,14435,NY,0,42.716898,-77.664921
9,14437,NY,0,42.565774,-77.72954
9,14441,NY,0,42.691596,-76.956046
9,14443,NY,0,42.902242,-77.419882
9,14445,NY,0,43.112401,-77.490186
9,14449,NY,0,43.235669,-77.144797
9,14450,NY,0,43.090019,-77.416736
9,14452,NY,0,43.24443,-78.09335
9,14453,NY,0,43.009181,-77.467962
9,14454,NY,0,42.794035,-77.769142
9,14456,NY,0,42.839165,-76.995103
9,14461,NY,0,42.798959,-77.131209
9,14462,NY,0,42.682171,-77.756198
9,14463,NY,0,42.795196,-77.068242
9,14464,NY,0,43.326162,-77.93826
9,14466,NY,0,42.788761,-77.587745
9,14467,NY,0,43.041929,-77.612828
9,14468,NY,0,43.290593,-77.808071
9,14469,NY,0,42.877297,-77.467867
9,14470,NY,0,43.212101,-78.056378
9,14471,NY,0,42.755556,-77.496372
9,14472,NY,0,42.966341,-77.580074
9,14475,NY,0,42.934894,-77.499012
9,14476,NY,0,43.331937,-78.044568
9,14477,NY,0,43.332133,-78.135414
9,14478,NY,0,42.569799,-77.131231
9,14479,NY,0,43.239478,-78.305132
9,14480,NY,0,42.835609,-77.70508
9,14481,NY,0,42.780926,-77.91362
9,14482,NY,0,42.975162,-77.970624
9,14485,NY,0,42.88096,-77.600613
9,14486,NY,0,42.897492,-77.895783
9,14487,NY,0,42.814481,-77.669345
9,14488,NY,0,42.821546,-77.64097
9,14489,NY,0,43.089138,-76.992055
9,14502,NY,0,43.096051,-77.336065
9,14504,NY,0,42.968425,-77.232062
9,14505,NY,0,43.159266,-77.17289
9,14506,NY,0,43.000136,-77.502158
9,14507,NY,0,42.699207,-77.307592
9,14508,NY,0,43.19615,-77.37506
9,14510,NY,0,42.69203,-77.875111
9,14511,NY,0,42.992092,-77.857442
9,14512,NY,0,42.647536,-77.392409
9,14513,NY,0,43.071551,-77.095474
9,14514,NY,0,43.067708,-77.799235
9,14515,NY,0,43.252666,-77.732468
9,14516,NY,0,43.196245,-76.915003
9,14517,NY,0,42.592184,-77.888524
9,14518,NY,0,42.93171,-77.01271
9,14519,NY,0,43.234965,-77.27895
9,14520,NY,0,43.22613,-77.30577
9,14521,NY,0,42.674234,-76.8052
9,14522,NY,0,43.059474,-77.221293
9,14525,NY,0,42.873818,-78.009673
9,14526,NY,0,43.150669,-77.448512
9,14527,NY,0,42.666483,-77.053104
9,14529,NY,0,42.539676,-77.629393
9,14530,NY,0,42.736559,-78.003457
9,14532,NY,0,42.96392,-77.024591
9,14533,NY,0,42.842678,-77.85621
9,14534,NY,0,43.055458,-77.522103
9,14536,NY,0,42.542485,-78.087241
9,14537,NY,0,43.036843,-77.161042
9,14538,NY,0,43.280522,-77.184946
9,14539,NY,0,42.83756,-77.872909
9,14541,NY,0,42.756315,-76.845212
9,14542,NY,0,43.153647,-76.877867
9,14543,NY,0,42.988351,-77.675025
9,14544,NY,0,42.758921,-77.250951
9,14545,NY,0,42.662343,-77.706958
9,14546,NY,0,43.030782,-77.774581
9,14547,NY,0,42.887083,-77.096297
9,14548,NY,0,42.977392,-77.285968
9,14549,NY,0,42.701312,-78.020807
9,14550,NY,0,42.676158,-78.093625
9,14551,NY,0,43.217768,-77.048272
9,14555,NY,0,43.260008,-76.99406
9,14556,NY,0,42.68153,-77.8249
9,14557,NY,0,43.04813,-78.063834
9,14558,NY,0,42.85401,-77.68028
9,14559,NY,0,43.187787,-77.818903
9,14560,NY,0,42.685768,-77.576618
9,14561,NY,0,42.822808,-77.129441
9,14563,NY,0,43.222595,-77.375218
9,14564,NY,0,42.98247,-77.425992
9,14568,NY,0,43.146196,-77.283182
9,14569,NY,0,42.739422,-78.169561
9,14571,NY,0,43.340812,-78.253032
9,14572,NY,0,42.566782,-77.570242
9,14580,NY,0,43.218684,-77.445721
9,14585,NY,0,42.904875,-77.553234
9,14586,NY,0,43.041095,-77.686766
9,14588,NY,0,42.683049,-76.874249
9,14589,NY,0,43.246841,-77.17232
9,14590,NY,0,43.243031,-76.828144
9,14591,NY,0,42.830018,-78.090599
9,14592,NY,0,42.870818,-77.885977
9,14602,NY,0,43.086958,-77.595535
9,14603,NY,0,43.161579,-77.605147
9,14604,NY,0,43.157107,-77.606368
9,14605,NY,0,43.168397,-77.602039
9,14606,NY,0,43.171594,-77.695923
9,14607,NY,0,43.151064,-77.586968
9,14608,NY,0,43.153922,-77.623716
9,14609,NY,118.5466252,43.177486,-77.552386
9,14610,NY,0,43.142053,-77.544781
9,14611,NY,0,43.151114,-77.658233
9,14612,NY,0,43.269781,-77.66804
9,14613,NY,0,43.182951,-77.639821
9,14614,NY,0,43.157111,-77.614846
9,14615,NY,0,43.204909,-77.655521
9,14616,NY,0,43.230428,-77.654215
9,14617,NY,0,43.224693,-77.593447
9,14618,NY,0,43.112894,-77.557383
9,14619,NY,0,43.13617,-77.6483
9,14620,NY,0,43.128565,-77.605452
9,14621,NY,0,43.187547,-77.603621
9,14622,NY,0,43.214017,-77.553809
9,14623,NY,0,43.087727,-77.645621
9,14624,NY,0,43.128256,-77.731893
9,14625,NY,0,43.148476,-77.506341
9,14626,NY,0,43.210061,-77.717275
9,14627,NY,0,43.12977,-77.631474
9,14638,NY,0,43.157581,-77.604291
9,14639,NY,0,43.154393,-77.603124
9,14642,NY,0,43.12337,-77.624117
9,14643,NY,0,43.156972,-77.60736
9,14644,NY,0,43.086958,-77.595535
9,14646,NY,0,43.153274,-77.604881
9,14647,NY,0,43.153882,-77.606067
9,14649,NY,0,43.157,-77.602296
9,14650,NY,0,43.161102,-77.61971
9,14651,NY,0,43.160947,-77.621295
9,14652,NY,0,43.086958,-77.595535
9,14653,NY,0,43.154762,-77.73234
9,14692,NY,0,43.086958,-77.595535
9,14694,NY,0,43.086958,-77.595535
9,14701,NY,0,42.081225,-79.256634
9,14702,NY,0,42.096947,-79.237677
9,14706,NY,0,42.107043,-78.528228
9,14707,NY,0,42.084429,-78.067722
9,14708,NY,0,42.012871,-78.015287
9,14709,NY,0,42.352756,-77.987123
9,14710,NY,0,42.090395,-79.416982
9,14711,NY,0,42.325825,-78.119428
9,14712,NY,0,42.174344,-79.368941
9,14714,NY,0,42.287278,-78.233185
9,14715,NY,0,42.0539,-78.103982
9,14716,NY,0,42.382819,-79.434134
9,14717,NY,0,42.359058,-78.19534
9,14718,NY,0,42.345532,-79.284459
9,14719,NY,0,42.34104,-78.873199
9,14720,NY,0,42.110577,-79.28066
9,14721,NY,0,42.016731,-78.270608
9,14722,NY,0,42.21251,-79.461823
9,14723,NY,0,42.308829,-79.138573
9,14724,NY,0,42.051415,-79.668697
9,14726,NY,0,42.257504,-79.020758
9,14727,NY,0,42.208485,-78.295121
9,14728,NY,0,42.259937,-79.420213
9,14729,NY,0,42.401174,-78.734347
9,14730,NY,0,42.171694,-78.949578
9,14731,NY,0,42.288657,-78.64862
9,14732,NY,0,42.221815,-79.105906
9,14733,NY,0,42.149874,-79.176618
9,14735,NY,0,42.452086,-78.096227
9,14736,NY,0,42.138842,-79.75058
9,14737,NY,0,42.334089,-78.431098
9,14738,NY,0,42.034667,-79.040535
9,14739,NY,0,42.19305,-78.14898
9,14740,NY,0,42.218649,-79.181056
9,14741,NY,0,42.21568,-78.597696
9,14742,NY,0,42.116075,-79.310439
9,14743,NY,0,42.204293,-78.40908
9,14744,NY,0,42.417897,-78.20896
9,14745,NY,0,42.471385,-78.138664
9,14747,NY,0,42.150547,-79.087627
9,14748,NY,0,42.13686,-78.645966
9,14750,NY,0,42.083013,-79.326988
9,14751,NY,0,42.293438,-79.016225
9,14752,NY,0,42.355272,-79.322738
9,14753,NY,0,42.037012,-78.662098
9,14754,NY,0,42.022356,-78.157637
9,14755,NY,0,42.211642,-78.85371
9,14756,NY,0,42.255097,-79.503744
9,14757,NY,0,42.254408,-79.510795
9,14758,NY,0,42.011915,-79.449181
9,14760,NY,0,42.071674,-78.41722
9,14766,NY,0,42.355916,-78.831321
9,14767,NY,0,42.051778,-79.513307
9,14769,NY,0,42.371778,-79.476072
9,14770,NY,0,42.044101,-78.305725
9,14772,NY,0,42.148736,-78.944768
9,14774,NY,0,42.082125,-78.153707
9,14775,NY,0,42.229066,-79.695691
9,14777,NY,0,42.384429,-78.242543
9,14778,NY,0,42.079056,-78.48171
9,14779,NY,0,42.153492,-78.742383
9,14781,NY,0,42.159493,-79.601424
9,14782,NY,0,42.264143,-79.26166
9,14783,NY,0,42.091253,-78.890492
9,14784,NY,0,42.317083,-79.383225
9,14785,NY,0,42.157475,-79.401685
9,14786,NY,0,42.125287,-78.24322
9,14787,NY,0,42.313112,-79.568622
9,14788,NY,0,42.060868,-78.38041
9,14801,NY,0,42.098783,-77.286239
9,14802,NY,0,42.25372,-77.790568
9,14803,NY,0,42.253509,-77.768487
9,14804,NY,0,42.317381,-77.847697
9,14805,NY,0,42.360992,-76.724908
9,14806,NY,0,42.159044,-77.784273
9,14807,NY,0,42.428108,-77.716405
9,14808,NY,0,42.562141,-77.466057
9,14809,NY,0,42.422009,-77.443219
9,14810,NY,0,42.347712,-77.345417
9,14812,NY,0,42.290377,-76.988463
9,14813,NY,0,42.248225,-77.988679
9,14814,NY,0,42.153679,-76.953818
9,14815,NY,0,42.370019,-77.094983
9,14816,NY,0,42.19018,-76.740092
9,14817,NY,0,42.365808,-76.349025
9,14818,NY,0,42.445285,-76.824361
9,14819,NY,0,42.21671,-77.441901
9,14820,NY,0,42.187311,-77.365869
9,14821,NY,0,42.22469,-77.221305
9,14822,NY,0,42.417748,-77.8524
9,14823,NY,0,42.243484,-77.565262
9,14824,NY,0,42.263382,-76.705588
9,14825,NY,0,42.058075,-76.615693
9,14826,NY,0,42.493493,-77.49183
9,14827,NY,0,42.180963,-77.140277
9,14830,NY,0,42.129535,-77.031715
9,14831,NY,0,42.151413,-77.054434
9,14836,NY,0,42.534965,-77.89816
9,14837,NY,0,42.501073,-77.012439
9,14838,NY,0,42.183869,-76.661464
9,14839,NY,0,42.127071,-77.63102
9,14840,NY,0,42.442546,-77.187496
9,14841,NY,0,42.515459,-76.850829
9,14842,NY,0,42.596477,-76.950359
9,14843,NY,0,42.323377,-77.645024
9,14845,NY,0,42.188933,-76.83677
9,14846,NY,0,42.534048,-77.999701
9,14847,NY,0,42.606789,-76.730132
9,14850,NY,0,42.446798,-76.51822
9,14851,NY,0,42.438498,-76.496716
9,14852,NY,0,42.489949,-76.467668
9,14853,NY,0,42.448104,-76.475331
9,14854,NY,0,42.507839,-76.614011
9,14855,NY,0,42.141185,-77.476032
9,14856,NY,0,42.372587,-77.36632
9,14857,NY,0,42.514732,-76.928026
9,14858,NY,0,42.020339,-77.120325
9,14859,NY,0,42.12225,-76.541421
9,14860,NY,0,42.587647,-76.842037
9,14861,NY,0,42.093033,-76.69152
9,14863,NY,0,42.493113,-76.695099
9,14864,NY,0,42.273613,-76.842996
9,14865,NY,0,42.347558,-76.834171
9,14867,NY,0,42.342569,-76.614277
9,14869,NY,0,42.366108,-76.772295
9,14870,NY,0,42.193884,-77.094873
9,14871,NY,0,42.040178,-76.913568
9,14872,NY,0,42.230626,-76.864572
9,14873,NY,0,42.523325,-77.29442
9,14874,NY,0,42.530291,-77.17699
9,14876,NY,0,42.430244,-76.932857
9,14877,NY,0,42.059739,-77.68583
9,14878,NY,0,42.451247,-76.940351
9,14879,NY,0,42.317392,-77.191435
9,14880,NY,0,42.151771,-78.026263
9,14881,NY,0,42.400924,-76.355266
9,14882,NY,0,42.579923,-76.562626
9,14883,NY,0,42.219829,-76.47689
9,14884,NY,0,42.481191,-77.872917
9,14885,NY,0,42.046845,-77.568729
9,14886,NY,0,42.507688,-76.68579
9,14887,NY,0,42.410606,-77.058365
9,14889,NY,0,42.219706,-76.570602
9,14891,NY,0,42.379097,-76.947398
9,14892,NY,0,42.047135,-76.524597
9,14893,NY,0,42.470626,-77.10505
9,14894,NY,0,42.024367,-76.79288
9,14895,NY,0,42.078271,-77.936516
9,14897,NY,0,42.029619,-77.790589
9,14898,NY,0,42.05688,-77.431835
9,14901,NY,0,42.093889,-76.763838
9,14902,NY,0,42.086997,-76.803624
9,14903,NY,0,42.123692,-76.877045
9,14904,NY,0,42.06997,-76.804129
9,14905,NY,0,42.0836,-76.84532
9,15001,PA,0,40.591655,-80.3216
9,15003,PA,0,40.600963,-80.215154
9,15004,PA,0,40.340093,-80.377803
9,15005,PA,0,40.649249,-80.175915
9,15006,PA,0,40.625522,-79.87779
9,15007,PA,0,40.646455,-79.931755
9,15009,PA,0,40.698108,-80.36669
9,15010,PA,0,40.76912,-80.356825
9,15012,PA,0,40.159102,-79.814449
9,15014,PA,0,40.608109,-79.741254
9,15015,PA,0,40.63537,-80.081574
9,15017,PA,0,40.332589,-80.13137
9,15018,PA,0,40.28851,-79.783257
9,15019,PA,0,40.408965,-80.333023
9,15020,PA,0,40.235465,-79.953834
9,15021,PA,0,40.406504,-80.471855
9,15022,PA,0,40.13196,-79.93476
9,15024,PA,0,40.577049,-79.846514
9,15025,PA,0,40.29979,-79.950967
9,15026,PA,0,40.509072,-80.363669
9,15027,PA,0,40.665076,-80.24117
9,15028,PA,0,40.295452,-79.801745
9,15030,PA,0,40.583669,-79.777657
9,15031,PA,0,40.352208,-80.168371
9,15032,PA,0,40.640461,-79.850319
9,15033,PA,0,40.181156,-79.866805
9,15034,PA,0,40.349975,-79.888513
9,15035,PA,0,40.385162,-79.807268
9,15037,PA,0,40.25681,-79.848486
9,15038,PA,0,40.252674,-79.921155
9,15042,PA,0,40.688815,-80.204219
9,15043,PA,0,40.553989,-80.492365
9,15044,PA,0,40.629518,-79.990408
9,15045,PA,0,40.326344,-79.885212
9,15046,PA,0,40.556399,-80.229263
9,15047,PA,0,40.311996,-79.795217
9,15049,PA,0,40.556282,-79.805544
9,15050,PA,0,40.566098,-80.455177
9,15051,PA,0,40.566272,-79.859505
9,15052,PA,0,40.67038,-80.437832
9,15053,PA,0,40.378307,-80.360902
9,15054,PA,0,40.363948,-80.407464
9,15055,PA,0,40.303105,-80.129056
9,15056,PA,0,40.564613,-80.211999
9,15057,PA,0,40.360677,-80.23865
9,15059,PA,0,40.687581,-80.498
9,15060,PA,0,40.367379,-80.291763
9,15061,PA,0,40.663837,-80.283483
9,15062,PA,0,40.150829,-79.881819
9,15063,PA,0,40.197681,-79.928075
9,15064,PA,0,40.354862,-80.150961
9,15065,PA,0,40.64197,-79.727081
9,15066,PA,0,40.751528,-80.253443
9,15067,PA,0,40.208781,-79.957667
9,15068,PA,0,40.562386,-79.710928
9,15069,PA,0,40.568267,-79.76588
9,15071,PA,0,40.413518,-80.187343
9,15072,PA,0,40.137951,-79.855265
9,15074,PA,0,40.734957,-80.188945
9,15075,PA,0,40.588782,-79.828077
9,15076,PA,0,40.613798,-79.833985
9,15077,PA,0,40.627162,-80.417014
9,15078,PA,0,40.364276,-80.38796
9,15081,PA,0,40.575077,-80.235263
9,15082,PA,0,40.381793,-80.211344
9,15083,PA,0,40.243895,-79.789588
9,15084,PA,0,40.625907,-79.800254
9,15085,PA,0,40.385004,-79.724827
9,15086,PA,0,40.656841,-80.082223
9,15087,PA,0,40.193519,-79.85336
9,15088,PA,0,40.271819,-79.89397
9,15089,PA,0,40.219281,-79.741883
9,15090,PA,0,40.611342,-80.07563
9,15091,PA,0,40.5939,-79.969775
9,15095,PA,0,40.667107,-80.102115
9,15096,PA,0,40.672947,-80.104128
9,15101,PA,0,40.567364,-79.955685
9,15102,PA,0,40.321338,-80.037413
9,15104,PA,0,40.403944,-79.862056
9,15106,PA,0,40.407861,-80.109442
9,15108,PA,0,40.501806,-80.198179
9,15110,PA,0,40.368396,-79.845838
9,15112,PA,0,40.395145,-79.83915
9,15116,PA,0,40.52964,-79.955885
9,15120,PA,0,40.396983,-79.90662
9,15122,PA,0,40.352637,-79.929415
9,15123,PA,0,40.33801,-79.937607
9,15126,PA,0,40.463987,-80.282034
9,15127,PA,0,40.58154,-80.05498
9,15129,PA,0,40.29402,-79.994741
9,15131,PA,0,40.335696,-79.80037
9,15132,PA,0,40.339966,-79.842663
9,15133,PA,0,40.323913,-79.860805
9,15134,PA,0,40.34732,-79.864181
9,15135,PA,0,40.303073,-79.820043
9,15136,PA,0,40.468388,-80.102538
9,15137,PA,0,40.370049,-79.790647
9,15139,PA,0,40.521697,-79.834414
9,15140,PA,0,40.407,-79.776373
9,15142,PA,0,40.383786,-80.123518
9,15143,PA,0,40.572702,-80.146443
9,15144,PA,0,40.54656,-79.784057
9,15145,PA,0,40.414731,-79.823137
9,15146,PA,0,40.426859,-79.760236
9,15147,PA,0,40.496008,-79.831974
9,15148,PA,0,40.390766,-79.77982
9,15201,PA,0,40.481316,-79.94353
9,15202,PA,0,40.505117,-80.071685
9,15203,PA,0,40.425664,-79.970485
9,15204,PA,0,40.455988,-80.058443
9,15205,PA,0,40.437815,-80.104278
9,15206,PA,0,40.471648,-79.914872
9,15207,PA,0,40.369253,-79.91332
9,15208,PA,0,40.452997,-79.899251
9,15209,PA,0,40.500368,-79.975353
9,15210,PA,0,40.406563,-79.98307
9,15211,PA,0,40.430462,-80.014775
9,15212,PA,0,40.461126,-79.9946
9,15213,PA,0,40.434423,-79.953905
9,15214,PA,0,40.479829,-80.005618
9,15215,PA,0,40.504273,-79.914184
9,15216,PA,0,40.402488,-80.034978
9,15217,PA,0,40.431015,-79.922128
9,15218,PA,0,40.424471,-79.890122
9,15219,PA,0,40.442479,-79.981808
9,15220,PA,0,40.418905,-80.048118
9,15221,PA,0,40.434887,-79.865813
9,15222,PA,0,40.446459,-79.992975
9,15223,PA,0,40.504153,-79.952443
9,15224,PA,0,40.465391,-79.945961
9,15225,PA,0,40.507035,-80.112185
9,15226,PA,0,40.396769,-80.015615
9,15227,PA,0,40.37866,-79.97253
9,15228,PA,0,40.370871,-80.045039
9,15229,PA,0,40.515185,-80.03865
9,15230,PA,0,40.443712,-79.995104
9,15231,PA,0,40.494583,-80.262011
9,15232,PA,0,40.452667,-79.93205
9,15233,PA,0,40.454443,-80.02976
9,15234,PA,0,40.362432,-80.021865
9,15235,PA,0,40.459742,-79.822396
9,15236,PA,0,40.33343,-79.97794
9,15237,PA,0,40.559826,-80.04957
9,15238,PA,0,40.533476,-79.878869
9,15239,PA,0,40.484867,-79.738259
9,15240,PA,0,40.497093,-79.890943
9,15241,PA,0,40.332882,-80.082495
9,15242,PA,0,40.413393,-80.065321
9,15243,PA,0,40.374829,-80.072698
9,15244,PA,0,40.453392,-80.168123
9,15250,PA,0,40.498548,-80.061774
9,15251,PA,0,40.498548,-80.061774
9,15252,PA,0,40.498548,-80.061774
9,15253,PA,0,40.498548,-80.061774
9,15254,PA,0,40.498548,-80.061774
9,15255,PA,0,40.498548,-80.061774
9,15257,PA,0,40.498548,-80.061774
9,15258,PA,0,40.439521,-79.996848
9,15259,PA,0,40.439521,-79.996848
9,15260,PA,0,40.442487,-79.952858
9,15261,PA,0,40.440028,-79.952913
9,15262,PA,0,40.439095,-79.995565
9,15264,PA,0,40.498548,-80.061774
9,15265,PA,0,40.498548,-80.061774
9,15267,PA,0,40.467693,-80.037488
9,15268,PA,0,40.498548,-80.061774
9,15270,PA,0,40.381228,-80.044364
9,15272,PA,0,40.439499,-80.003375
9,15274,PA,0,40.498548,-80.061774
9,15275,PA,0,40.450575,-80.181894
9,15276,PA,0,40.43004,-80.124551
9,15277,PA,0,40.443842,-80.158842
9,15278,PA,0,40.498548,-80.061774
9,15279,PA,0,40.467693,-80.037488
9,15281,PA,0,40.440069,-79.998626
9,15282,PA,0,40.498548,-80.061774
9,15283,PA,0,40.45104,-80.043318
9,15286,PA,0,40.498548,-80.061774
9,15289,PA,0,40.444444,-79.941941
9,15290,PA,0,40.45837,-80.021903
9,15295,PA,0,40.498548,-80.061774
9,15301,PA,0,40.16139,-80.252466
9,15310,PA,0,39.789168,-80.480345
9,15311,PA,0,40.023909,-80.191625
9,15312,PA,0,40.276146,-80.477505
9,15313,PA,0,40.061342,-80.02095
9,15314,PA,0,40.14612,-80.021375
9,15315,PA,0,39.756448,-79.979348
9,15316,PA,0,39.727896,-80.258065
9,15317,PA,0,40.271926,-80.164671
9,15320,PA,0,39.871582,-79.999686
9,15321,PA,0,40.324372,-80.186818
9,15322,PA,0,39.977514,-80.04814
9,15323,PA,0,40.102267,-80.40664
9,15324,PA,0,40.10237,-80.061916
9,15325,PA,0,39.941415,-79.993037
9,15327,PA,0,39.750463,-79.964333
9,15329,PA,0,40.035453,-80.26381
9,15330,PA,0,40.182389,-80.094578
9,15331,PA,0,40.111671,-80.025148
9,15332,PA,0,40.244332,-79.986989
9,15333,PA,0,40.027633,-80.015081
9,15334,PA,0,39.81469,-80.020582
9,15336,PA,0,40.256089,-79.990002
9,15337,PA,0,39.976838,-80.332043
9,15338,PA,0,39.811619,-79.963681
9,15339,PA,0,40.297803,-80.154528
9,15340,PA,0,40.281591,-80.321339
9,15341,PA,0,39.778858,-80.339435
9,15342,PA,0,40.237035,-80.22002
9,15344,PA,0,39.915638,-80.05874
9,15345,PA,0,40.022805,-80.105242
9,15346,PA,0,39.938603,-80.074221
9,15347,PA,0,40.213866,-80.22569
9,15348,PA,0,39.989794,-79.997679
9,15349,PA,0,39.757814,-80.082484
9,15350,PA,0,40.292132,-80.200689
9,15351,PA,0,39.876691,-79.92477
9,15352,PA,0,39.751287,-80.393665
9,15353,PA,0,39.960438,-80.307322
9,15357,PA,0,39.9325,-79.964983
9,15358,PA,0,40.061131,-80.01583
9,15359,PA,0,39.871773,-80.301382
9,15360,PA,0,40.085644,-80.07986
9,15361,PA,0,40.329504,-80.259143
9,15362,PA,0,39.750857,-80.219405
9,15363,PA,0,40.251136,-80.199425
9,15364,PA,0,39.943306,-80.287516
9,15365,PA,0,40.157293,-80.37949
9,15366,PA,0,40.15893,-79.968946
9,15367,PA,0,40.263402,-80.055016
9,15368,PA,0,40.016779,-79.990371
9,15370,PA,0,39.87363,-80.175996
9,15376,PA,0,40.104232,-80.489194
9,15377,PA,0,39.978271,-80.450265
9,15378,PA,0,40.277467,-80.27276
9,15379,PA,0,40.244275,-80.424982
9,15380,PA,0,39.868979,-80.469325
9,15401,PA,0,39.898576,-79.749288
9,15410,PA,0,39.915576,-79.90598
9,15411,PA,0,39.745808,-79.349584
9,15412,PA,0,40.093696,-79.84324
9,15413,PA,0,39.987198,-79.870001
9,15415,PA,0,39.9802,-79.8283
9,15416,PA,0,39.8569,-79.7122
9,15417,PA,0,40.020791,-79.954052
9,15419,PA,0,40.063265,-79.89335
9,15420,PA,0,39.960958,-79.865716
